id   ,feature_1           ,feature_2           ,feature_3           ,feature_4           ,feature_5           ,feature_6           ,feature_7           ,feature_8           ,feature_9              ,feature_10          ,feature_11          ,feature_12          ,feature_13          ,feature_14          ,feature_15          ,feature_16          ,feature_17          ,feature_18          ,feature_19          ,feature_20          ,feature_21          ,feature_22          ,feature_23          ,feature_24          ,feature_25          ,label
 403 ,-2.2904882397113364 ,-0.954652845462178  ,-0.9622406579382226 ,3.388307315145686   ,0.4583434863808002  ,-2.941669384195478  ,1.1349224725074356  ,0.4018354700763122  ,-0.9558188852506354    ,-0.208811248011292  ,1.275472068628994   ,-1.5313295683177084 ,0.9087648732788506  ,0.5209978038811075  ,0.3759655062871195  ,-0.3403316673794557 ,0.7370665926376456  ,1.2542114412534782  ,1.7930646998211597  ,0.0439111056858613  ,-1.3005307961191896 ,-3.4729187025039856 ,-0.4783025489619835 ,-1.0698455886027007 ,-0.0363913008471134 ,    0
 404 ,-1.206703573213453  ,-0.5607995375826225 ,-0.1066863200296788 ,1.5658847651355563  ,2.752972126677644   ,0.1378287725309261  ,1.0884583070349594  ,0.4084516288277863  ,0.0288737910016428     ,-0.5791810886721355 ,0.6175785139696088  ,-1.3239597147985045 ,-0.7386475403714174 ,-1.311750310864028  ,0.841409968729631   ,-1.6815570776694222 ,-0.7479592042802123 ,-1.488658425277968  ,2.9406918730791536  ,-0.4572738116863732 ,-0.5768805027528456 ,-1.6978654656133043 ,0.1423724298794567  ,1.5468516562600028  ,-2.537269242263497  ,    0
 405 ,-0.3354788787320712 ,-3.0501329512943056 ,-0.1802798533018004 ,-2.132061573003908  ,-1.000550516335832  ,0.2755082412966168  ,-1.3353600958692613 ,-2.569445715046008  ,-0.7756461516592124    ,0.4540366419386931  ,-1.898032028603978  ,3.6891805963203823  ,0.6608320651076643  ,-2.6695078399514998 ,-0.3383539697268743 ,-0.6733159727548106 ,-1.0498663791845455 ,-1.397246969325063  ,-2.7138535452852763 ,1.484397780547194   ,-1.979718000253778  ,-1.2058659118681831 ,-1.3344788743698772 ,0.2395806251795086  ,-2.4122539295285503 ,    0
 406 ,-2.642122607664997  ,0.679411651256753   ,-0.2509774982150015 ,2.3078966773513705  ,-1.7653182461533194 ,-0.1732837743794102 ,2.2449462304846364  ,-0.2820054156207378 ,0.0483800707329701     ,-0.5509366224284942 ,1.1421105248579857  ,-0.7226851983881286 ,0.32372351613287    ,-1.4020279076903523 ,-2.015138814507627  ,-1.393322603239575  ,-0.7157607857869334 ,-1.873871489398331  ,0.8266385443332408  ,1.0604641714652832  ,-1.7848599889337606 ,-3.8954179733354097 ,0.8813715877085989  ,-0.7615900820004818 ,1.0778067032982366  ,    0
 407 ,-0.5651928032582432 ,0.3511388199936368  ,0.0224994441580181  ,-3.336453273376158  ,-2.338989276872093  ,1.6974231927225654  ,0.5000955772778811  ,-2.087718425155197  ,1.5963084066430406     ,0.4489834200777872  ,-3.2023405710676704 ,1.061441462180854   ,0.2376261639921586  ,-1.4706893534814434 ,-0.1884109990626281 ,-2.035879137139377  ,-1.9653724781939217 ,-0.913649674786272  ,-2.7128222206232677 ,0.1038998073452657  ,-0.6561435854215446 ,-2.460188983942792  ,-0.2309682950590214 ,2.1019626144867125  ,0.119749582760555   ,    1
 408 ,-1.8510465230401112 ,0.5004797252753355  ,0.9506901022559782  ,0.267206540125906   ,-0.9244655544131462 ,-1.23030038682951   ,-0.1284631392520014 ,-0.5447985111664218 ,0.0610340695563585     ,0.3587274731988628  ,0.305046952605271   ,0.1924583170288899  ,0.2654503681510708  ,0.0706973653763536  ,-1.3519624663807346 ,-0.9034580487105748 ,-0.2608803631104127 ,-0.3103345212193004 ,-1.2065044105094416 ,-0.6763261067676752 ,0.0439510479779315  ,0.8165692619135619  ,-1.095201694755935  ,0.5819642111771829  ,-0.0863644756332167 ,    1
 409 ,-0.4626477278593296 ,-2.158735664247338  ,-0.4031475060383138 ,1.004244580109834   ,-0.351831427853215  ,-0.0217736882631171 ,-0.8462801443402885 ,-1.865489648201144  ,-0.3948735965051456    ,1.089426923092719   ,0.6545161063933387  ,1.458315216160665   ,1.075379803517695   ,-0.3291157271438772 ,1.8741529009284097  ,-0.254009033900179  ,0.5968955139153613  ,-0.0109202072235006 ,1.6790852564405307  ,0.803193909678262   ,0.0647521051424213  ,0.7027705331004012  ,-0.4593185424391668 ,-1.5272184518032248 ,0.3539404086185183  ,    0
 410 ,0.3506183383227911  ,0.0575391317833228  ,0.3788437429712051  ,3.742925237930752   ,-0.5305431983153557 ,-0.4060816250806466 ,0.7342428564889312  ,0.724186902522378   ,2.249102925338482      ,-0.0319584243172996 ,-1.4044859449738034 ,-2.1729479176166464 ,1.767768484535619   ,-0.4295372209822415 ,-1.6586607793063977 ,-1.4764664762629776 ,0.3103339945074084  ,1.4210708782677115  ,1.587917032087451   ,0.2056940793555331  ,-0.6868978580514263 ,-2.005929354561329  ,-0.5343084741371125 ,0.1879843462039547  ,2.17110031614741    ,    0
 411 ,-0.5140235677128    ,0.6979404420517386  ,0.0675843208473989  ,0.0119100445323637  ,-0.0101729306179377 ,-0.3726385061138033 ,-0.9204384323821356 ,0.143134549052      ,1.2003169023772404     ,-0.7265770770797719 ,0.9076533933033912  ,0.2928271773793254  ,-1.2981670989173073 ,0.4744756115653834  ,-1.7607115503597823 ,0.3572573824019912  ,-2.048699784741314  ,-0.0679615898317633 ,-0.1125183796875178 ,-0.2970075336036338 ,-0.2767214187833907 ,-0.2159283639622006 ,1.2548213699835151  ,-0.4360839990008321 ,0.8173602001046435  ,    1
 412 ,1.339413198175316   ,-1.209297735169996  ,1.0631878463589153  ,-0.1385731392110227 ,0.6893259093582241  ,-0.8955248365664665 ,-0.0007789810630236 ,-1.492142407385056  ,-1.1529700712583646    ,1.4989991620768963  ,-0.4592745516393695 ,2.793323811202417   ,0.0383856873948266  ,0.3519972425528934  ,1.030037277517858   ,1.487560687379769   ,0.9373224227009082  ,0.6377917103056191  ,0.7647280419197215  ,1.4148776345924012  ,0.516993966583608   ,1.0123894762798469  ,0.0976284696723451  ,-0.9291091040855038 ,-0.3278391288182222 ,    0
 413 ,1.196730604674146   ,-1.1934936637459663 ,-0.2820161100495984 ,0.2380478095069173  ,0.7087241486816086  ,0.4032191540730439  ,1.8042085077351744  ,1.116378388735316   ,-0.54936347371106      ,-0.190056854191786  ,1.0296957953917525  ,0.9178027661933744  ,-1.1369407318610352 ,1.3847101879420598  ,-0.1038159655117748 ,3.075422306142324   ,-1.3749223041357106 ,1.2538893492409964  ,0.6743782656925221  ,1.4455401899666618  ,-0.1147847653410751 ,2.0899577234911875  ,0.0794440662857355  ,-2.538064156279052  ,1.4355428419296004  ,    0
 414 ,2.46061608833288    ,-0.570040182228533  ,-0.7936031992765064 ,1.5112983115420269  ,-0.1201220355853335 ,1.4466442578085363  ,0.3723653079337478  ,2.299228283079081   ,0.5686555623872325     ,2.4082397672310303  ,1.5212778472641673  ,-1.1992312536192955 ,0.1080282569180415  ,2.6597394910915835  ,0.2429339838535078  ,4.631523718531509   ,1.585603324265624   ,2.467618327444489   ,0.5384430544219665  ,1.1500577571710175  ,0.4148430906509103  ,3.697414932817991   ,1.3830291580028666  ,-4.632812305072659  ,3.573165110700461   ,    0
 415 ,-3.063898753464659  ,2.5991992899454592  ,1.4023208695998537  ,3.10677826521903    ,1.9790009217421272  ,-0.3633883044604822 ,0.5105150869735832  ,-2.316939187232226  ,-2.5945293471879176    ,0.2016307256459306  ,0.7765674766916447  ,-1.797255819501393  ,-0.1931866231638808 ,-2.6293999385550486 ,1.086819743039756   ,-4.73032964235228   ,-0.2158844935327725 ,-2.9395722876180623 ,4.3491614575044775  ,-0.6822152569931624 ,-0.3191292714906814 ,-9.463464700825972  ,0.5888702939946452  ,3.383384266277176   ,-3.278286044557206  ,    0
 416 ,-1.9326710681522856 ,-0.6930620399798094 ,-0.2287798262910246 ,4.698764360574078   ,1.5604248342851923  ,-0.9203801366995524 ,2.592323319302788   ,0.7529368606999268  ,-0.6226017099859507    ,2.18540141948403    ,1.7774780172955578  ,-2.5788455387560067 ,2.0330490346373726  ,-0.7728305733201197 ,1.5870811710364845  ,0.6563523275592604  ,2.681941699728121   ,0.5284301966801201  ,3.466578449220965   ,0.9860222686491764  ,0.1170936562550133  ,-1.2618128920819278 ,-1.2354756499719786 ,-0.7929866306938359 ,1.26218720859126    ,    0
 417 ,-0.0814053283531922 ,-0.6256219234366464 ,0.6548643148446366  ,-2.7458237416181035 ,-0.0956524090213743 ,0.014390081974081   ,-0.4059615902351994 ,-1.253853694770106  ,2.768782947370237      ,-0.9337509741139488 ,-3.023278342119466  ,2.877928950181466   ,-0.1435727437515411 ,-2.2914327165209274 ,-0.3713664951653905 ,-0.5391427433296985 ,-1.913173755235308  ,-0.6144508058344694 ,-0.6692875002589113 ,1.2126778122412774  ,-0.1680407653641231 ,-0.4114901509464534 ,-2.6309625633433917 ,2.557876023875379   ,0.2419767377533438  ,    1
 418 ,-0.648547568225617  ,0.7355480890845756  ,-0.6080843561027153 ,0.477971252166862   ,1.344196675664759   ,-0.920399143917462  ,-1.232138972802069  ,1.3519800463028653  ,-0.3635560337673692    ,-1.1644343949480058 ,0.4048097060416062  ,-0.8291994726678413 ,-0.9791265171196332 ,-0.7313504470876756 ,-0.7849907729324598 ,-0.781698511310747  ,-0.4382436759620393 ,-1.2149398586832727 ,0.0680678973433538  ,0.0485425860918211  ,-1.358531864213143  ,-1.0730282931056836 ,0.3069023733545684  ,0.8226645088293387  ,-1.4295510321974114 ,    0
 419 ,-2.410839432344551  ,1.8928697350554995  ,0.3768349891654632  ,2.816244346560786   ,0.4698271419502435  ,0.0732197937952215  ,0.2359815523833704  ,-1.5977895633433128 ,-1.9878294110024983    ,1.979049079731512   ,0.9414554869169742  ,-2.6582149734375737 ,1.1333315770871797  ,-0.437529407677067  ,2.8987508933302526  ,-3.273395529497034  ,0.1221745613696404  ,-1.2282869390670017 ,3.310875573869079   ,0.950981619718658   ,-0.2666939217305846 ,-7.5033348935173025 ,0.5785586960644968  ,1.8404323794112272  ,-0.4523234766941047 ,    0
 420 ,0.1633604769079508  ,-0.943009696128308  ,0.3643072722486461  ,0.0504380468854217  ,-1.100075245876882  ,0.5244018874685338  ,2.188741406557876   ,-2.0218944976936566 ,0.2751198531870791     ,2.026900810397501   ,1.0068884104211775  ,0.9461828524277218  ,-0.1676857634418535 ,2.1028846621489143  ,1.023665278816698   ,-0.5126050504276246 ,0.3455804877532477  ,0.0697343498293839  ,2.0612704204886687  ,-1.0076631584027833 ,0.1281341256009923  ,-1.6196029258288345 ,0.7584283626596909  ,-1.889836707833969  ,-0.7176270497338678 ,    1
 421 ,0.6100264711503033  ,-0.0899200811308281 ,0.1908704280900946  ,-6.1301838581756165 ,-1.2341957213097592 ,0.5082340426263303  ,-1.5163218870270667 ,-2.467033144215856  ,0.2623051512313666     ,-1.0756293769613423 ,-3.48366802479326   ,5.24015843550935    ,0.1119331794468722  ,-3.319890237139258  ,0.2015832143722937  ,-3.510536761398238  ,-2.199562524873232  ,-1.4095137874046118 ,-3.6761861941508815 ,-2.349749474984965  ,0.6090413915902778  ,0.5838882303102844  ,-0.8299991066998187 ,4.042283291592878   ,-2.0196120439755063 ,    1
 422 ,0.9651755833023664  ,-2.0381427110781742 ,-0.7372688401826343 ,-0.3970333383638585 ,-0.275072775883096  ,-1.5181464966442488 ,-0.2232554135311991 ,0.198219972019935   ,0.9532395255624696     ,0.8263742484848786  ,-1.5548118681814764 ,1.292590982299142   ,-1.0955987286324145 ,1.830532776971448   ,-0.3373147834596582 ,1.5886253672714818  ,0.6885266625732731  ,0.6313802083200243  ,-1.11916583672563   ,2.2995079529228115  ,-1.9172034037549448 ,2.857757914622125   ,1.4666916543846418  ,-2.476175194735594  ,-1.1148483859910252 ,    0
 423 ,1.5905905490199153  ,-2.7108886862212827 ,1.3399311452042693  ,0.696111220005317   ,-1.207717945489126  ,-1.6075342691210268 ,-1.509998940023732  ,0.4753799262776013  ,-0.1594526349582921    ,1.375858794553226   ,0.9953073135368784  ,2.2603800755259704  ,1.9382106623982416  ,2.66293939648293    ,1.7285015039084235  ,1.5707267251768209  ,2.4606426220024504  ,1.4675591336257456  ,1.579413337875187   ,0.8636685151026837  ,-0.0123837537876897 ,0.8094102093983614  ,1.3156117810593515  ,-2.5101543034138354 ,-0.0670369034666689 ,    1
 424 ,0.1376160419869382  ,2.530839253509864   ,-1.0062915400313033 ,0.7661114699909315  ,1.3391779456488473  ,-0.3894441504398224 ,0.8430194574071915  ,1.0212580739350785  ,-0.1767020076479667    ,-0.5484962302095181 ,0.5651134685838979  ,-1.7440679173570226 ,-1.582245839765716  ,0.049172003233148   ,-0.5158529087127418 ,-2.119708249185813  ,0.9095334642981018  ,-2.195894502058986  ,1.7070213602253947  ,-0.4149118579835552 ,-1.05781582471707   ,-0.5797999455390775 ,-1.6624284499435698 ,0.8895346933966398  ,-1.1067972415693628 ,    0
 425 ,-0.2437393680920421 ,0.0809231233630753  ,1.395193610483884   ,-2.249630529770984  ,-0.1587007993254065 ,0.1517232600873513  ,-0.8868176654136082 ,0.7102048481010912  ,1.2157247861697709     ,-0.380687547809453  ,-0.7962671282106707 ,1.7380849838793584  ,0.0887882328578045  ,-1.476031500470904  ,-0.4161913022291336 ,1.204131825739838   ,1.154231465535677   ,-1.4421322267010808 ,-0.6544528167454072 ,0.2661645022124895  ,0.2531389568416707  ,1.0299158117530276  ,-1.520657993999831  ,1.2320824447602174  ,-0.4768810315337581 ,    1
 426 ,-0.039807733251102  ,-1.056776576800622  ,-0.2005754309628041 ,-0.2116178228421454 ,0.8064858651006749  ,-1.948623386821141  ,-0.7392004040263912 ,-2.553383167253847  ,-0.8449426643029491    ,1.6459303916572974  ,0.0156916223790457  ,1.789316036404977   ,-0.215261359436842  ,0.2689750102026397  ,0.2143474181575163  ,-0.4047299317466291 ,0.886235422848199   ,0.0293370659334769  ,-0.1484246982863966 ,-0.4507378977022191 ,-0.6394902347489654 ,-1.213331735982205  ,-1.924740898478962  ,-0.2062828487211372 ,-2.120361222765718  ,    0
 427 ,3.4233593876531923  ,-3.4677062143873703 ,2.0816784771112804  ,2.482978373529628   ,2.196228030918904   ,-2.130632126969576  ,0.0822346599813276  ,-0.0860368662322339 ,-1.7521872150710405    ,0.080964226403322   ,2.483748083460618   ,1.7567091322462922  ,1.2047029387237362  ,2.713475455087386   ,0.4272507364280921  ,3.066331430505916   ,1.526387023190947   ,2.3536872105742432  ,2.6261841358070463  ,-0.2267943730481519 ,1.0866949026648425  ,2.4257021914518218  ,0.8335898749391618  ,-1.8381596040922017 ,0.078264341843893   ,    1
 428 ,0.611914320595886   ,-2.1348502088587984 ,1.060609952610517   ,-0.6950397066210018 ,-0.1460697420726309 ,-0.4003655806727387 ,-0.4324057960639625 ,-1.592791646017161  ,-3.557569379603375e-05 ,-0.3371537024658294 ,0.1235290868184325  ,2.69258606547431    ,-0.0014414603069    ,-0.2071736493851058 ,-0.5038618977034376 ,0.2310408173804343  ,0.3881567262229417  ,-0.955894282935528  ,0.4407388272287711  ,-0.0542150176578828 ,-0.378058615983518  ,0.7838944946923457  ,-0.9652400665548756 ,-0.5216996505317912 ,-1.5858682560536563 ,    0
 429 ,-1.555227248800433  ,-0.8635380554175602 ,0.2095628337444955  ,0.235163233812479   ,-1.4088943589439853 ,0.94673765808525    ,1.9286836824104987  ,-0.8406385187040323 ,0.678001412380759      ,1.3223861420824785  ,-0.1641564415864976 ,1.1117200000781222  ,1.8647980830878668  ,-2.3588027156374203 ,0.6536497866418381  ,-1.1097666642880617 ,-0.3902851500619104 ,-1.0289314157414566 ,0.4524711632818622  ,0.7312888448363037  ,-0.2293892258897799 ,-2.478283478396164  ,2.1407570088395915  ,0.5415668084081425  ,0.9804376423117904  ,    0
 430 ,-0.8712610076970443 ,-0.9536357048374816 ,-0.155851011763663  ,-3.548730668730634  ,-0.3842353284672265 ,-1.2113896890964475 ,1.9202748834622267  ,-0.4604628375085529 ,-0.4631189900399772    ,-1.1663316807120832 ,-2.2028455259577338 ,2.408179119785282   ,-0.3430282610512761 ,-0.593020630499768  ,0.6887617648608211  ,-0.1895281404687012 ,-1.6166317095501497 ,0.3003761744112616  ,-2.6254280726686434 ,0.1331082569672972  ,-0.1250533988789316 ,1.4982888812421498  ,-1.8811647522427424 ,1.8834793302192192  ,-0.7482172233165656 ,    1
 431 ,-4.180586744145562  ,1.7764589291087498  ,0.157667884674754   ,4.885347477067577   ,0.723471223905783   ,-0.5781484210901779 ,0.4902924543924636  ,-2.025201673802973  ,0.2909297030392584     ,0.542922388909889   ,0.0699542402717782  ,-2.419462285213625  ,0.9053749040051096  ,-2.806506549155506  ,1.3545854519662095  ,-4.52924370713424   ,-1.0063088875048285 ,-1.4162509289197642 ,5.295115639446619   ,1.1927300704710375  ,-0.7252335002586306 ,-9.404911166374092  ,0.7551495172788171  ,2.0300362903417244  ,0.060478662340338   ,    0
 432 ,1.5239057339935609  ,0.0337747704751667  ,-0.0527608776662018 ,-1.908422064095165  ,0.4872997931844616  ,-0.6862367881164056 ,1.75615121164262    ,-0.4426334633091513 ,1.6134535054756074     ,-1.2524497767784362 ,-2.054517889729942  ,1.0312722988834095  ,-0.9065721548921748 ,-0.2967503166429842 ,-1.7683045253021623 ,-0.2506497265026099 ,-0.6956195058877065 ,-0.0976526577308239 ,-1.0820668897370946 ,-0.603161347044689  ,-0.6709671761579346 ,0.0277086705471852  ,-2.0044572414249373 ,1.638838560326367   ,-0.2320997287133462 ,    1
 433 ,1.9991509745037948  ,-1.6896207097421108 ,0.2910695219082886  ,-2.3466125071111903 ,1.6013280951109965  ,0.9462962433983044  ,0.877800398137457   ,-0.8967515151734725 ,2.826450272090005      ,-0.0893262842895768 ,-2.668398691481705  ,1.924784087608866   ,-0.3153912965641991 ,-2.0693623554526663 ,-1.609630057769909  ,0.0976743880284894  ,-2.6818565595636707 ,0.0296456280859053  ,-1.4196081507904963 ,0.0417552740672982  ,-0.7295113970935773 ,-0.9143541393480964 ,-1.6892352023073505 ,2.6763885158047143  ,-0.750297063660333  ,    1
 434 ,2.0317458481610635  ,0.6205107371649594  ,0.2253514116952619  ,-2.330293355883135  ,-0.1636384753952696 ,2.075941925054161   ,0.1722256309093519  ,0.5761610170345625  ,0.9974611614592244     ,0.1620085891951482  ,-1.2211170811335372 ,3.2282916681413     ,-0.3615594529436696 ,-2.200412260609678  ,-0.3932270432660139 ,-1.6394081182512337 ,-1.64950272447048   ,-1.5657337714630617 ,0.0303117762421839  ,-0.0326075486333732 ,0.0739109431554096  ,0.7581389284562533  ,0.6291832194741785  ,1.2179977488723703  ,-0.2667637362920609 ,    1
 435 ,1.552186860773604   ,-1.297291743809172  ,-0.9265813378761044 ,-8.34100180556525   ,-1.395383772400193  ,-0.7399514135432366 ,-0.4453452828191093 ,-2.8802192691159685 ,0.3139944007995771     ,-2.496330256633543  ,-3.515504909142296  ,5.599467526173261   ,-0.8741868257135734 ,-1.159320303241738  ,0.3736181723145231  ,-3.766116721326179  ,-2.450680909406775  ,-2.183474176285685  ,-5.106121199630671  ,-2.1796532508517075 ,-0.6288835898502557 ,2.915711552293474   ,-1.6000628605028715 ,4.326271769484571   ,-3.158883985428784  ,    1
 436 ,1.6984449677021254  ,0.1333229013718407  ,-1.0058864881628728 ,-1.6500226597141332 ,0.0952300205022973  ,0.2733542319615915  ,1.29711692360476    ,-0.5463213826883182 ,1.1433885522006546     ,0.5285374484507369  ,-0.6362690756976549 ,1.3459346081702983  ,-1.0408070505448606 ,0.3690312484155183  ,-0.8233656290000313 ,-1.3565096528219995 ,-2.023106576526579  ,-1.4425156510530983 ,-0.9732908853403988 ,1.51020627090198    ,-1.495206896779716  ,1.1622750097766488  ,-1.0873956530702644 ,0.8855232217061455  ,0.0911281167014715  ,    1
 437 ,-1.452299687958721  ,3.0008109542875103  ,0.8843517671312016  ,0.7859509729373825  ,2.7078671558024627  ,-0.0129321065208484 ,0.230942789542352   ,-0.4244462154418126 ,-0.1236569722579035    ,0.1700321450145357  ,-0.6172701363920698 ,-2.4320062861623293 ,-2.231002905345051  ,-1.582905395617053  ,-1.715958014474271  ,-0.6093291017617464 ,-0.8010997746526755 ,-1.7749917948317215 ,-0.2813820871450941 ,-0.1336743306240899 ,0.1286283301803962  ,-0.9867584616216422 ,1.6976111500938853  ,2.733965463473175   ,-1.2470912056289734 ,    0
 438 ,0.8401954153999754  ,-1.9209128028837712 ,-1.5103838455224168 ,1.97826784903618    ,1.1017434532594652  ,-0.4252910810715815 ,1.57687777680208    ,-0.0612341510656489 ,-0.7807562484169843    ,0.594573357466853   ,0.9503167893336588  ,2.2939240031072905  ,-0.0187197222188734 ,-1.2110418679514234 ,0.2412108724107717  ,-1.304331535188494  ,-0.5461529993950378 ,-0.0672854986548101 ,2.558724933712353   ,-0.0294816459681674 ,-1.1604640427954949 ,-0.7591970641126209 ,1.5226059176556312  ,-1.9501744186368684 ,-1.195478337061074  ,    0
 439 ,0.8278803787627068  ,0.6178149457621822  ,1.0760160652949464  ,-1.8520683479071856 ,-0.3367478973763847 ,0.4248344001715586  ,0.4104874094604455  ,-1.6898437788361684 ,0.012391358124967      ,-1.2589365660522764 ,-0.4364681945177067 ,2.4871152529442924  ,-1.4299726118401603 ,-1.145076144122592  ,-2.463185385518306  ,-0.5666966258529339 ,-0.276823357484717  ,-2.0739000446827807 ,-0.9068918736126516 ,-1.1951559530125129 ,0.2710149511727706  ,2.2026939890109087  ,-0.979942332067888  ,0.5845103666817876  ,-0.8169016612521428 ,    1
